llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35857475,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35895542,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35895543,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35933527,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35933528,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,35971693,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,35971695,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,35971695,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,35971695,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,35971695,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,35971696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,35971696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,35971696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,36009867,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,36009867,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,36009867,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,36009867,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,36009867,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,36009868,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,36009868,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,36009868,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000011,0,36047973,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000012,0,36050519,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000013,0,36052582,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000014,0,36054601,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000015,0,36056728,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000016,0,36058713,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000017,0,36060667,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000018,0,36062402,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36064511,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36064514,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36064517,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36064520,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36064522,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36064525,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36064528,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36064531,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36065318,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36065319,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36065319,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36065320,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36065320,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36065321,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36065321,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36065322,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36114522,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36114523,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36152559,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36152560,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36152560,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36152560,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36152560,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36152560,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36152560,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36152561,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36190523,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36190524,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36228535,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36266427,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36266427,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36266427,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36266427,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36266427,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36266427,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36266428,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36266428,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36304301,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36304301,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36304301,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36304302,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36304302,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36304302,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36304302,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36304302,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36342243,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36342243,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36342243,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36342243,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36342243,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36342243,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36342244,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36342244,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36380037,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36380037,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36380038,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36380038,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36380038,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36380038,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36380038,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36380038,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36418083,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000019,0,36456007,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000020,0,36458704,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000021,0,36460841,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000022,0,36463150,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000023,0,36465335,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000024,0,36467198,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000025,0,36469541,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000026,0,36471488,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36473587,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36473590,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36473600,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36473602,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36473605,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36473607,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36473616,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36473618,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36474552,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36474552,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36474553,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36474553,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36474554,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36474554,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36474555,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36474555,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36523865,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36523866,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36561912,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36561913,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36599815,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36599815,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36599816,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36599816,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36599816,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36599816,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36599816,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36599816,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36637755,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36675820,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36675821,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36713797,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36713798,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36751624,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36751625,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36789696,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36827614,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36827615,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000027,0,36865494,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000028,0,36869712,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000029,0,36871820,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000030,0,36873655,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000031,0,36875463,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000032,0,36877233,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000033,0,36879012,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000034,0,36880763,9
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,36883171,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,36883174,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,36883177,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,36883180,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,36883191,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,36883194,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,36883196,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,36883198,-2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,36883979,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,36883980,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,36883980,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,36883981,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,36883981,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,36883981,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,36883982,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,36883982,-1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,36933144,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,36970964,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,36970965,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37008734,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37008734,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37008735,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37008735,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37008735,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37008735,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37008735,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37008735,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37046561,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37046562,3
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37084399,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37084399,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37084399,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37084399,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37084399,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37084400,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37084400,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37084400,4
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37122349,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37122350,5
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37160355,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37160355,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37160355,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37160355,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37160356,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37160356,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37160356,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37160356,6
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37198231,7
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37236102,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000036,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000037,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000038,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000039,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000040,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000041,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000042,0,37236103,8
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,1000035,0,37274021,9
