llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,268,0,45309874,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,269,0,45359919,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,270,0,45410240,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,271,0,45460840,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,272,0,45510913,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,273,0,45561073,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,274,0,45611328,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,275,0,45661422,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,276,0,45711617,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,277,0,45761801,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,278,0,45811854,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,279,0,45861759,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,280,0,45911844,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,281,0,45962000,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,282,0,46012232,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,283,0,46062308,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,284,0,46112528,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,285,0,46162630,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,286,0,46212871,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,287,0,46262976,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,288,0,46312993,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,289,0,46363107,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,290,0,46413178,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,291,0,46463385,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,292,0,46513283,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,293,0,46563527,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,294,0,46613559,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,295,0,46663547,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,296,0,46713718,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,297,0,46763826,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,298,0,46814022,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,299,0,46864475,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,300,0,46914746,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,301,0,46965004,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,302,0,47015313,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,303,0,47065346,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,304,0,47115603,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,305,0,47166163,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,306,0,47218213,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,307,0,47268440,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,308,0,47318915,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,309,0,47369106,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,310,0,47419486,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,311,0,47469812,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,312,0,47520279,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,313,0,47570742,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,314,0,47621160,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,315,0,47671544,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,316,0,47721736,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,317,0,47779845,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,318,0,47819248,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,319,0,47858457,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,320,0,47897992,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,321,0,47937354,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,322,0,47976768,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,323,0,48015992,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,324,0,48055188,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,325,0,48094663,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,326,0,48134177,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,327,0,48173534,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,328,0,48199107,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,329,0,48253509,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,330,0,48296900,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,331,0,48340481,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,332,0,48383922,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,333,0,48427403,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,334,0,48471145,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,335,0,48514886,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,336,0,48558709,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,337,0,48602497,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,338,0,48646755,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,339,0,48690881,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,340,0,48735210,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,341,0,48779374,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,342,0,48823659,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,343,0,48867962,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,344,0,48912488,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,345,0,48957003,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,346,0,49001836,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,347,0,49046642,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,348,0,49091959,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,349,0,49136861,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,350,0,49181852,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,351,0,49226989,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,352,0,49272183,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,353,0,49317627,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,354,0,49363242,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,355,0,49408761,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,356,0,49454439,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,357,0,49500080,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,358,0,49545923,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,359,0,49591854,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,360,0,49637680,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,361,0,49683730,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,362,0,49729858,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,363,0,49775874,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,364,0,49822092,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,365,0,49868351,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,366,0,49914985,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,367,0,49961308,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,368,0,50008003,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,369,0,50054529,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,370,0,50101264,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,371,0,50148032,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,372,0,50194941,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,373,0,50241857,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,374,0,50288839,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,375,0,50335819,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,376,0,50383059,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,377,0,50430253,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,378,0,50477567,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,379,0,50525022,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,380,0,50572751,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,381,0,50620464,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,382,0,50668773,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,383,0,50716640,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,384,0,50764450,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,385,0,50812558,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,386,0,50861081,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,387,0,50909816,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,388,0,50958117,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,389,0,51006305,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,390,0,51054659,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,391,0,51103310,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,392,0,51151716,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,393,0,51200343,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,394,0,51249204,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,395,0,51297817,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,396,0,51346698,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,397,0,51395651,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,398,0,51444636,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,399,0,51493782,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,400,0,51543405,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,401,0,51592718,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,402,0,51642208,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,403,0,51692114,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,404,0,51741689,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,405,0,51791185,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,406,0,51841050,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,407,0,51891102,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,408,0,51940911,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,409,0,51990768,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,410,0,52040968,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,411,0,52090993,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,412,0,52141163,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,413,0,52191347,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,414,0,52241777,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,415,0,52292328,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,416,0,52343966,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,417,0,52394600,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,418,0,52445116,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,419,0,52495994,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,420,0,52546884,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,421,0,52597648,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,422,0,52648888,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,423,0,52699878,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,424,0,52750996,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,425,0,52802212,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,426,0,52853428,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,427,0,52904630,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,428,0,52955982,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,429,0,53007460,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,430,0,53059223,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,431,0,53110880,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,432,0,53162606,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,433,0,53214172,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,434,0,53266060,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,435,0,53317937,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,436,0,53370036,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,437,0,53422175,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,438,0,53474871,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,439,0,53527210,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,440,0,53579460,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,441,0,53632140,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,442,0,53684940,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,443,0,53737755,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,444,0,53790469,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,445,0,53843284,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,446,0,53896384,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,447,0,53949562,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,448,0,54002901,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,449,0,54056063,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,450,0,54109546,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,451,0,54163070,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,452,0,54216711,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,453,0,54270379,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,454,0,54324080,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,455,0,54377846,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,456,0,54431543,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,457,0,54490518,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,458,0,54547687,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,459,0,54604959,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,460,0,54661866,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,461,0,54719039,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,462,0,54775991,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,463,0,54833612,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,464,0,54891212,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,465,0,54948702,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,466,0,55005931,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,467,0,55063189,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,468,0,55120638,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,469,0,55177455,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,470,0,55234811,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,471,0,55292431,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,472,0,55350072,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,473,0,55407631,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,474,0,55464797,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,475,0,55521981,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,476,0,55579007,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,477,0,55636538,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,478,0,55693719,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,479,0,55750689,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,480,0,55808278,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,481,0,55865468,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,482,0,55923013,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,483,0,55980616,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,484,0,56038204,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,485,0,56095600,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,486,0,56160459,8,0,8,0,1024,2
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,487,0,56199843,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,488,0,56239157,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,489,0,56278140,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,490,0,56317314,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,491,0,56356371,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,492,0,56395467,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,493,0,56434448,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,494,0,56473760,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,495,0,56512874,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,496,0,56552044,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,497,0,56571617,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,498,0,56626173,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,499,0,56671511,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,500,0,56715108,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,501,0,56758947,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,502,0,56802639,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,503,0,56846338,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,504,0,56890027,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,505,0,56933816,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,506,0,56977638,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,507,0,57021700,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,508,0,57065842,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,509,0,57109787,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,510,0,57153953,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,511,0,57198231,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,512,0,57242645,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,513,0,57287473,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,514,0,57332173,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,515,0,57376753,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,516,0,57421673,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,517,0,57466605,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,518,0,57511655,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,519,0,57556794,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,520,0,57601848,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,521,0,57647016,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,522,0,57692513,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,523,0,57737939,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,524,0,57783503,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,525,0,57829220,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,526,0,57875317,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,527,0,57921162,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,528,0,57966813,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,529,0,58012610,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,530,0,58058718,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,531,0,58105047,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,532,0,58151286,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,533,0,58197581,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,534,0,58244101,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,535,0,58290733,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,536,0,58337105,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,256,0,10,537,0,58383625,8,0,8,8,0,0
