llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32518356,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32518364,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32518367,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32518370,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32518372,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32518375,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32518377,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32519035,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32519036,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32519036,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32519036,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32519036,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32519037,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32519037,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32519037,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32566823,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32566824,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32602461,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32602461,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32602462,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32602462,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32602462,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32602462,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32602462,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32602462,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32637935,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32637935,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32637935,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32637935,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32637936,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32637936,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32637936,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32637936,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32673314,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32708591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32708591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32708591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32708591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32708591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32708591,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32708592,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32708592,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32744106,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32744106,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32744106,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32744106,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32744106,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32744107,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32744107,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32744107,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32779627,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32815150,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32815150,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32815150,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32815150,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32815150,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32815150,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32815151,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32815151,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32850897,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32850898,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000011,0,32886629,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000012,0,32891875,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000013,0,32895151,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000014,0,32897884,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000015,0,32900488,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000016,0,32903699,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000017,0,32908007,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000018,0,32910799,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,32913293,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,32913296,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,32913299,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,32913302,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,32913304,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,32913307,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,32913309,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,32913312,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,32914110,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,32914111,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,32914112,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,32914112,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,32914113,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,32914114,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,32914114,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,32914115,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,32960996,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,32960997,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,32996611,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,32996612,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33032108,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33032109,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33067638,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33103093,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33103093,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33103094,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33103094,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33103094,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33103094,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33103094,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33103094,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33138619,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33174160,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33174160,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33174160,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33174160,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33174161,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33174161,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33174161,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33174161,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33209639,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33209639,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33209639,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33209639,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33209640,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33209640,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33209640,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33209640,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33245087,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000019,0,33280597,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000020,0,33287861,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000021,0,33293006,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000022,0,33299008,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000023,0,33307939,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000024,0,33311575,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000025,0,33315346,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000026,0,33319963,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33323790,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33323809,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33323818,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33323821,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33323824,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33323827,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33323834,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33323837,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33324568,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33324568,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33324569,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33324569,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33324570,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33324571,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33324571,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33324571,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33370931,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33406716,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33406717,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33442046,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33477597,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33477597,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33477597,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33477597,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33477597,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33477597,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33477598,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33477598,3
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33513046,4
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33548787,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33548787,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33548787,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33548787,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33548787,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33548787,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33548788,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33548788,5
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33584242,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33584243,6
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33619852,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33619853,7
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33655289,8
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000027,0,33690871,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000028,0,33694935,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000029,0,33703921,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000030,0,33716119,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000031,0,33720185,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000032,0,33729906,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000033,0,33739914,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000034,0,33745792,9
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000035,0,33750334,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000036,0,33750337,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000037,0,33750340,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000038,0,33750342,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000039,0,33750345,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000040,0,33750347,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000041,0,33750349,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000042,0,33750357,-2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000035,0,33751070,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000036,0,33751071,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000037,0,33751071,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000038,0,33751071,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000039,0,33751071,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000040,0,33751072,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000041,0,33751072,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000042,0,33751072,-1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000035,0,33797560,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000036,0,33797560,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000037,0,33797560,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000038,0,33797560,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000039,0,33797560,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000040,0,33797561,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000041,0,33797561,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000042,0,33797561,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000035,0,33833331,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000036,0,33833334,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000037,0,33833335,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000038,0,33833335,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000039,0,33833335,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000040,0,33833335,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000041,0,33833335,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000042,0,33833335,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000035,0,33868846,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000036,0,33868846,2
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1000037,0,33868846,2
