llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1077,0,79087635,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1078,0,79138071,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1079,0,79188261,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1080,0,79238572,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1081,0,79288931,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1082,0,79339362,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1083,0,79389891,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1084,0,79440613,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1085,0,79491192,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1086,0,79541975,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1087,0,79592759,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1088,0,79643692,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1089,0,79694661,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1090,0,79745641,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1091,0,79796968,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1092,0,80063407,8,0,8,0,1024,32
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1093,0,80304425,8,0,8,0,1024,28
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1094,0,80341626,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1095,0,80378108,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1096,0,80414363,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1097,0,80450841,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1098,0,80487304,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1099,0,80523818,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1100,0,80560428,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1101,0,80597009,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1102,0,80633576,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1103,0,80670016,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1104,0,80700843,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1105,0,80753182,8,8,0,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1106,0,80794099,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1107,0,80835041,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1108,0,80876117,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1109,0,80917298,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1110,0,80958546,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1111,0,80999801,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1112,0,81041042,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1113,0,81082393,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1114,0,81123924,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1115,0,81165631,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1116,0,81207147,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1117,0,81249067,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1118,0,81290917,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1119,0,81333062,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1120,0,81375287,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1121,0,81417464,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1122,0,81459717,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1123,0,81502264,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1124,0,81544842,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1125,0,81587334,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1126,0,81630225,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1127,0,81672881,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1128,0,81715630,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1129,0,81758490,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1130,0,81801568,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1131,0,81844524,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1132,0,81887651,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1133,0,81930762,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1134,0,81974029,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1135,0,82017357,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1136,0,82060820,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1137,0,82104302,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1138,0,82147968,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1139,0,82191614,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1140,0,82235313,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1141,0,82278967,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1142,0,82322813,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1143,0,82366848,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1144,0,82410956,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1145,0,82455150,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1146,0,82499370,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1147,0,82543650,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1148,0,82588157,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1149,0,82632588,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1150,0,82677093,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1151,0,82721664,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1152,0,82766275,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1153,0,82811088,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1154,0,82856157,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1155,0,82901172,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1156,0,82946398,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1157,0,82991520,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1158,0,83037141,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1159,0,83082496,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1160,0,83128017,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1161,0,83173682,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1162,0,83219323,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1163,0,83265117,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1164,0,83310839,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1165,0,83356715,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1166,0,83402609,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1167,0,83448649,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1168,0,83494605,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1169,0,83540682,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1170,0,83586908,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1171,0,83633172,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1172,0,83679428,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1173,0,83725952,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1174,0,83773150,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1175,0,83819820,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1176,0,83866634,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1177,0,83913484,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1178,0,83960404,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1179,0,84007433,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1180,0,84054328,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1181,0,84101298,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1182,0,84148799,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1183,0,84195980,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1184,0,84243394,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1185,0,84290911,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1186,0,84338349,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1187,0,84385986,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1188,0,84433660,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1189,0,84481359,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1190,0,84529043,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1191,0,84576941,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1192,0,84624998,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1193,0,84673183,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1194,0,84721447,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1195,0,84769829,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1196,0,84818179,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1197,0,84866762,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1198,0,84915310,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1199,0,84963899,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1200,0,85012590,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1201,0,85061392,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1202,0,85110279,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1203,0,85159070,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1204,0,85207959,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1205,0,85257132,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1206,0,85306438,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1207,0,85355722,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1208,0,85405073,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1209,0,85454294,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1210,0,85503765,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1211,0,85553470,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1212,0,85603135,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1213,0,85652896,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1214,0,85703275,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1215,0,85753162,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1216,0,85802918,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1217,0,85853046,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1218,0,85903082,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1219,0,85953423,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1220,0,86003849,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1221,0,86054408,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1222,0,86104948,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1223,0,86155549,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1224,0,86206174,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1225,0,86256800,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1226,0,86307525,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1227,0,86358376,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1228,0,86409290,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1229,0,86460477,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1230,0,86511637,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1231,0,86562828,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1232,0,86613983,8,0,8,8,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1233,0,87080052,8,0,8,0,1024,60
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1234,0,87116789,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1235,0,87153208,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1236,0,87189705,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1237,0,87226138,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1238,0,87262614,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1239,0,87299411,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1240,0,87335982,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1241,0,87372471,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1242,0,87408805,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1243,0,87445039,8,0,8,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1244,0,87463645,0,0,0,0,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1245,0,87516539,8,8,0,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1246,0,87558679,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1247,0,87600896,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1248,0,87643143,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1249,0,87685757,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1250,0,87728677,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1251,0,87771658,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1252,0,87815040,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1253,0,87858950,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1254,0,87903005,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1255,0,87947223,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1256,0,87991609,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1257,0,88036197,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1258,0,88080915,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1259,0,88125889,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1260,0,88171095,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1261,0,88216650,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1262,0,88262486,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1263,0,88308637,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1264,0,88355017,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1265,0,88401613,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1266,0,88448441,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1267,0,88495368,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1268,0,88542608,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1269,0,88590118,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1270,0,88637874,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1271,0,88685851,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1272,0,88733878,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1273,0,88782288,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1274,0,88830954,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1275,0,88879902,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1276,0,88929061,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1277,0,88978594,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1278,0,89028356,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1279,0,89078412,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1280,0,89128650,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1281,0,89179136,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1282,0,89230011,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1283,0,89281123,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1284,0,89332436,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1285,0,89383941,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1286,0,89435709,8,0,8,24,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1287,0,89486471,8,0,8,16,0,0
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1288,0,89535718,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1289,0,89583176,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1290,0,89630662,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1291,0,89677866,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1292,0,89725317,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1293,0,89772558,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1294,0,89819858,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1295,0,89866851,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1296,0,89914037,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1297,0,89961206,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1298,0,90008379,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1299,0,90055591,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1300,0,90102881,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1301,0,90150260,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1302,0,90197665,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1303,0,90245003,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1304,0,90292413,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1305,0,90339537,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1306,0,90386814,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1307,0,90433955,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1308,0,90481503,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1309,0,90528787,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1310,0,90576213,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1311,0,90623390,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1312,0,90671154,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1313,0,90718937,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1314,0,90766417,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1315,0,90813826,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1316,0,90861583,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1317,0,90909469,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1318,0,90957294,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1319,0,91005311,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1320,0,91052660,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1321,0,91100181,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1322,0,91147799,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1323,0,91195326,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1324,0,91243089,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1325,0,91290554,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1326,0,91338373,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1327,0,91385840,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1328,0,91433334,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1329,0,91480994,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1330,0,91528358,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1331,0,91576002,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1332,0,91623281,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1333,0,91671068,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1334,0,91718970,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1335,0,91766898,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1336,0,91814332,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1337,0,91862145,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1338,0,91910049,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1339,0,91957579,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1340,0,92005443,8,0,8,0,1024,1
01-ai/yi-1.5-34b,overhead_test,2,8,128,0,10,1341,0,92053231,8,0,8,0,1024,1
